id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
641,0.021191970949008165,0.6072919488192826,0.13017542677083901,0.1444743350191773,0.015239201078660686,0.0614278905155841,0.020199226847448105
642,0.026517433644719576,0.5510809078672577,0.06655901128521526,0.184589152979026,0.02253987679032362,0.13462897141088015,0.014084646022577625
643,0.13230604413551672,0.049532062708196045,0.25340173463596666,0.02722845521884394,0.2261187469077104,0.02567887877673475,0.28573407761703157
644,0.043409953883660195,0.1529085621414645,0.06995210026306538,0.3619054360060969,0.03680393300471368,0.3089800888342741,0.026039925866725173
645,0.18254879918447042,0.03676581746507449,0.1779438697120729,0.008876827904215836,0.258517601872831,0.058737127871388885,0.2766099559899464
646,0.43600723843819084,0.17692173692629565,0.125806526704286,0.04337251788041811,0.04792770146322055,0.11525729353246887,0.05470698505511993
647,0.1554120533033926,0.03876636668212853,0.1179533415679707,0.00996363455591234,0.23539823805727308,0.23022573896267778,0.21228062687064495
648,0.01974261458963199,0.33857019839809394,0.10218305824348368,0.2638081697196831,0.040728912977117254,0.21907118491054686,0.0158958611614432
649,0.16633015716365532,0.13032786130365268,0.15053763331587236,0.09812342287824169,0.06090094621697411,0.26190679667485983,0.13187318244674387
650,0.08898149854027532,0.1756706159719794,0.14064749464033116,0.05224778878804464,0.1286802090281256,0.28629134020877106,0.12748105282247285
651,0.29347097369296066,0.03430812222747812,0.26035055136975216,0.020498894644621464,0.22863363942401477,0.0789400600903123,0.0837977585508606
652,0.9512300266170307,0.006978416955567411,0.02736315306978043,0.0011779943237125456,0.004546551441963817,0.0046261335952722206,0.0040777239966730315
653,0.18737419431984892,0.2935644459553736,0.1338991887328126,0.06722628964830574,0.08328484200021093,0.10413795568123749,0.13051308366221057
654,0.3089814497485417,0.09011228905546832,0.08329542888377403,0.04339760599043033,0.2032929081936955,0.1280989921481615,0.1428213259799287
655,0.21826777859178428,0.08684134740419851,0.17970268973024892,0.08865627018692433,0.13321109108352253,0.11910026950436017,0.17422055349896134
656,0.03685926415231379,0.12819145677819588,0.05816416218378291,0.34781857269216654,0.015531338591978056,0.37508688832570014,0.03834831727586256
657,0.11674548555996084,0.09986860641255517,0.19009809446046594,0.07106266614810318,0.3030581581405166,0.06869448482019293,0.15047250445820515
658,0.0329847345306859,0.22620955941299084,0.08517749584794829,0.3876763145966235,0.06383825885725064,0.151924894658061,0.05218874209643994
659,0.22676879490084098,0.008851395019841968,0.589154251485294,0.0022538725307873304,0.08079883721888716,0.05144164314173639,0.04073120570261225
660,0.14945091476316755,0.05553288046452499,0.09861642299448277,0.031085541600151596,0.36758532771215546,0.10101397195146267,0.19671494051405494
661,0.1820027701013391,0.027775461423583014,0.16213987736972393,0.006911593386839187,0.24322215365148295,0.0644173364887338,0.31353080757829815
662,0.26266040366156307,0.05942971295704703,0.10030896937320617,0.021493667253126805,0.3129201277997296,0.03159031410494661,0.21159680485038063
663,0.017333788793309025,0.1787832776293002,0.05112024909952491,0.4717973537535684,0.011910915420426953,0.25899958024741865,0.01005483505645195
664,0.07134921783279377,0.21763589599472155,0.08330299765309139,0.14304860639665096,0.0660997279652327,0.380850772090501,0.03771278206700848
665,0.014929838489464114,0.371696251420366,0.01781750849292993,0.4050203869849495,0.005609316732190616,0.17064824313888252,0.014278454741217153
666,0.09973443984150991,0.06616362722184714,0.32675417186047134,0.01608874510804262,0.22177421410027892,0.10537162276819698,0.164113179099653
667,0.28919951775318564,0.028936494893728217,0.25955383454437714,0.00930054797751427,0.09434495627678169,0.06329195236185851,0.25537269619255465
668,0.15983226520992558,0.06260833966077885,0.16148615872459904,0.017034310848388377,0.3166249202348316,0.05273421334897441,0.22967979197250218
669,0.1804487556540638,0.039456283329446354,0.06676632845794712,0.010107310944774553,0.21982410552432902,0.04943629638812897,0.43396091970131007
670,0.01130592263791989,0.48305759596576553,0.025888863504259462,0.40703899617831724,0.005056288637438499,0.0369745938136962,0.03067773926260318
671,0.12105961328089496,0.10234664497772489,0.14791798425138425,0.17428398479737509,0.07061171505697243,0.28320264575926174,0.10057741187638665
672,0.15680407883284878,0.05062156159618928,0.1477695166243347,0.02853187965919152,0.25259049308846815,0.08266381263491056,0.2810186575640569
673,0.0490836098891146,0.2426059640997077,0.06265212753048405,0.16882390087962304,0.04518853134421533,0.282678909791425,0.1489669564654302
674,0.0014686942901934938,0.34762381143393933,0.008236500137443332,0.6133878060765934,0.0007141205193061273,0.027932036714379146,0.0006370308281452337
675,0.11161275164952199,0.07361243083750058,0.14163658914170155,0.022178636059927058,0.16803667344716583,0.06879191443456611,0.41413100442961676
676,0.13116767917567432,0.1796416575988408,0.1366768702859063,0.12379406342212351,0.184831825485189,0.09162590105051607,0.15226200298174997
677,0.20302751052496343,0.0607099547947585,0.2780593082965619,0.014003843898676309,0.12678270108265555,0.16507206179513387,0.1523446196072505
678,0.04990087201572712,0.18901203820881296,0.09637939516669249,0.15259168113872373,0.0754917299555788,0.3537406855275476,0.08288359798691722
679,0.1578647802509338,0.045825016875636594,0.13429760798389348,0.03093445273173468,0.051938406205154074,0.05125925513859821,0.5278804808140491
680,0.6638216902452686,0.003642112950267642,0.08322848704744344,0.002062165886794764,0.05417892685173133,0.14370929694330506,0.049357320075189164
681,0.010263791065837663,0.4089454554781037,0.028872139087853372,0.43553359975493233,0.007450832334985862,0.09606855310156281,0.01286562917672434
682,0.173811634489296,0.156687614284804,0.10113931664490501,0.03345698907838758,0.16796597053499868,0.07541568761365089,0.29152278735395787
683,0.30978779729566686,0.04392773646366408,0.17149285960780378,0.02443817492570085,0.24647560028038334,0.06953965643053577,0.1343381749962454
684,0.26730800395169063,0.06130319921699187,0.14961908501741136,0.030857511511967643,0.19981583771452968,0.11320496392154199,0.17789139866586684
685,0.19099485805922878,0.04817947870269373,0.16518998669911883,0.01153753687512676,0.24253361705498122,0.044685975679378875,0.2968785469294718
686,0.12377818833722574,0.1173211457531402,0.20426780556652097,0.11252856234424287,0.27703189619971924,0.08773445743737492,0.0773379443617761
687,0.27542755244252753,0.02530753414110408,0.17709810139141757,0.009145137723730287,0.21209175131065908,0.13204246344731696,0.1688874595432446
688,0.10553644844098192,0.10629207940594743,0.23873152469874617,0.021001986798803544,0.20187045287491945,0.07685234515350862,0.2497151626270928
689,0.00015969976277974317,0.23442783247942456,0.0015577317109411104,0.757332532620867,0.00012846627499330215,0.00626604742450697,0.00012768972648734622
690,0.006887498601258914,0.3099462488373273,0.0211788087577308,0.508972048531441,0.004631810492924509,0.13468699771343673,0.013696587065880743
691,0.07341367689351481,0.10572131265193002,0.1796969929268135,0.020536932636578114,0.40999277502156034,0.09664906193850228,0.11398924793110092
692,0.18032209009427075,0.044142666079612966,0.18396481379948215,0.010936504592050388,0.24830259243995112,0.06380756663490333,0.2685237663597293
693,0.1029442375002204,0.20424695867806208,0.17137289853195786,0.09273458054926943,0.22072283579813426,0.11917097374221107,0.08880751520014477
694,0.12348858854108617,0.017133360023351873,0.16826057238021921,0.011931293619648762,0.5028410249743004,0.03385750152740617,0.1424876589339874
695,0.22230827041829868,0.08749781568148522,0.11896837299067108,0.029138119895355613,0.10248262781560352,0.08858215352163128,0.35102263967695463
696,0.031150511125799394,0.3356033253084801,0.0982651696074179,0.27961029920407315,0.036794957440622424,0.13692074166422058,0.08165499564938643
697,0.0006375063422558126,0.29388841742005034,0.006465957972805068,0.67544115339914,0.0008364086975504268,0.021734002310881025,0.0009965538573174114
698,0.18163887688874772,0.026104423726944524,0.1950351295747962,0.008588038083697678,0.24767073344223994,0.0641445198637515,0.2768182784198225
699,0.06796223998263311,0.1895420354522903,0.14297285644946608,0.14344838114594385,0.08175839057894367,0.31405278225317973,0.060263314137543274
700,0.012225811672787378,0.28217789088195694,0.041047905263186066,0.32828727650864287,0.01088392826838607,0.30593250129511695,0.01944468610992362
701,0.06474394199424575,0.08913830440870124,0.19361420863474704,0.049142273066199935,0.2581517249197144,0.05645493594101527,0.2887546110353764
702,0.018849205195335218,0.5548375306128016,0.05012363258098742,0.25499607477849523,0.00972319099103254,0.09674984429626238,0.014720521545085647
703,0.2322513640937775,0.0670739364317964,0.09817604802818068,0.020894086402395498,0.3093636791454161,0.022644962239838844,0.2495959236585951
704,0.11235990445617357,0.15439442386394023,0.2197504370870315,0.1250071557697137,0.14167440041555834,0.1218344926085304,0.12497918579905222
705,0.0286669030704358,0.08677639095757031,0.045812108846481556,0.5334049431856893,0.037598856584099255,0.23400293594543436,0.03373786141028933
706,0.023591527189156858,0.24197004132038852,0.09004907434519048,0.1965405742916234,0.031000443310968122,0.31144974356309574,0.10539859597957693
707,0.07386490075314756,0.31218175428511646,0.13641104321532357,0.13122337590523822,0.10024307608329132,0.12937785401562932,0.11669799574225348
708,0.03794354583329301,0.4398864840987531,0.052088635997956635,0.3054465266918562,0.03676870220313658,0.10006448231523665,0.02780162285976783
709,0.3047213605139061,0.06492929808797603,0.20516974163666793,0.012351515149735799,0.0886841747418746,0.037867358853702855,0.2862765510161366
710,0.03346331671974525,0.2790333695694626,0.17136824694125807,0.29813968900846766,0.036941906467996014,0.16084198347553003,0.020211487817540383
711,0.155293900600454,0.08700161435467305,0.12239386622631682,0.02359096622452295,0.1360750591299857,0.1337172277496302,0.34192736571441723
712,0.09695094645984277,0.26555406404169674,0.13539584009004596,0.04865712706159009,0.08434698718085196,0.21007655222806215,0.1590184829379103
713,0.253513742816826,0.14566635159946112,0.16028222426336572,0.027999063478519305,0.0877628139864231,0.17732955388062377,0.14744624997478095
714,0.09974578553452643,0.026783042826305385,0.17288044712940012,0.033154377558173055,0.37416281461528494,0.1568826556449988,0.13639087669131134
715,0.37457539971414144,0.03387011782611051,0.11665298776556332,0.01855440308722451,0.21377357284836293,0.02349640044432877,0.21907711831426852
716,0.03780000389729122,0.3981008532834111,0.10027115851268764,0.10853361277487336,0.045583344670272724,0.18178549254218582,0.12792553431927828
717,0.16137495066653215,0.07361970374021393,0.15671869431075916,0.04360764359903755,0.308184399608719,0.10077564526645459,0.15571896280828365
718,0.08933667072572535,0.10723539480633448,0.18671640565547715,0.04248497735899884,0.3847251143879732,0.12827303646314087,0.06122840060235026
719,0.005957193224187597,0.536796117060352,0.05944386076739642,0.31695985647088765,0.008766062909182467,0.05957938791848924,0.012497521649504672
720,0.02785004001216218,0.22144066944289195,0.078797504429443,0.467941164532428,0.03171995748776804,0.15239292579048944,0.01985773830481749
721,0.09670637229622127,0.024920238864934722,0.18447653152574278,0.004992033118820804,0.3932426761745342,0.12603955819865184,0.16962258982109435
722,0.023793572316582967,0.48642141548485957,0.06819830161522718,0.24792682965726096,0.036458323364141815,0.10570767973189818,0.03149387783002952
723,0.05239415337212429,0.052258635168878874,0.10511886452249349,0.49858717072194525,0.04208106032884001,0.20365842046527557,0.04590169542044256
724,0.0023252898993092073,0.3163497926035049,0.006877851600987703,0.6381784154925654,0.0009714226088975766,0.03353316669542848,0.00176406109930663
725,0.11774714344159737,0.012443531086854696,0.06700541041113364,0.005824881298280551,0.49716593196108266,0.05751480185132917,0.24229829994972185
726,0.13926816292986946,0.040072553894591356,0.16502165090430632,0.02650968317265124,0.30685733964123757,0.21273309194132786,0.10953751751601623
727,0.20557485122025643,0.08118059132408979,0.1657372108429496,0.028605283081602276,0.14386093637493283,0.1322360769023409,0.24280505025382815
728,0.18223429824678905,0.03821065714249029,0.17952499796248236,0.009312309259360456,0.2558397898156494,0.060253721629034494,0.274624225944194
729,0.18027956028954364,0.03335791056741863,0.15522909579323838,0.007485799035210873,0.2431079805828324,0.05630865471281661,0.32423099901893954
730,0.004350585970076656,0.4143712142715114,0.017240888361564358,0.4495826155080912,0.0015121136565677464,0.10916445192537325,0.00377813030681536
731,0.07053055211319786,0.13397562271479188,0.16127323180276493,0.05437261412216651,0.3043028593054013,0.0634893337037362,0.21205578623794125
732,0.09332839312615265,0.22760656176322744,0.17012622842793254,0.1639649489168624,0.07785302572518833,0.19785444166334654,0.06926640037729007
733,0.11328502958149692,0.1090035897835504,0.19809024858697008,0.02233174357934967,0.27471907607199075,0.13081292978293496,0.15175738261370728
734,0.2608267497117341,0.14860029388404158,0.12635812307156347,0.22205250224862108,0.06570809068377416,0.05863149761537035,0.11782274278489543
735,0.19353451470662028,0.06648636713029951,0.21134276679668976,0.04250086255960854,0.22192297331608477,0.07075463157343251,0.19345788391726473
736,0.18159190464142566,0.03944356881689543,0.17982896527575556,0.009558233115262276,0.2555502621665627,0.05989924211507352,0.2741278238690249
737,0.09902283932391714,0.03053801470908764,0.19217200561046294,0.03652135689876484,0.2774213813961137,0.25725996459042494,0.10706443747122871
738,0.5401440490901088,0.011761040579016183,0.12131058522598046,0.0071948665073967655,0.12289806793605498,0.04258497517713143,0.15410641548431125
739,0.0769909175624378,0.11454436082029035,0.12688740313809266,0.07689785159746719,0.09463599648563552,0.24281794978551235,0.26722552061056415
740,0.47253315379160105,0.020197228371604967,0.05176924121000847,0.008413499321274534,0.12185337354549215,0.2699098442727917,0.05532365948722732
741,0.1755197483389403,0.05593656340538017,0.12861432424262728,0.03280869002559364,0.1909699276366346,0.22753649787949537,0.18861424847132863
742,0.1918799769320355,0.041245981354131135,0.21731508822865242,0.04880013073553029,0.22284088713522843,0.14451478124844094,0.13340315436598135
743,0.14525977162480633,0.0708666810208196,0.19951469801630017,0.02000090170488563,0.21874437830451193,0.09013475402898197,0.25547881529969435
744,0.18043914630809724,0.10224957524113754,0.1908397325509854,0.040281119889919004,0.17950219882400276,0.10706470231308621,0.19962352487277174
745,0.013959544345474525,0.35186530237258085,0.03929778716895341,0.4635000449807211,0.0037658979257023223,0.11997525796563135,0.007636165240936539
746,0.34808103869665025,0.03333826065138647,0.3698508247529728,0.005745392559832439,0.07410677225358049,0.09071405433495523,0.07816365675062235
747,0.0006214954209034654,0.37377353636892646,0.0023944056827247913,0.604814617296188,0.00018682407640559662,0.017951732983098895,0.00025738817175260356
748,0.21379935510207246,0.11511358330489123,0.09655556784110632,0.059192643059493386,0.046747008275944066,0.41497460493779437,0.053617237478698135
749,0.0961741494668693,0.08969916155437761,0.1663283815583579,0.0204425742812124,0.16945759999477486,0.1427525036304134,0.31514562951399444
750,0.016686753327647897,0.42472263562352863,0.07081257535829047,0.2890563514780392,0.00695742685162161,0.18631059243562664,0.0054536649252456245
751,0.0024334273789899576,0.28403666462455907,0.01324654698272585,0.631201694001829,0.0011269878655638965,0.06612515461274927,0.0018295245335827747
752,0.13463039074093716,0.17825113097096315,0.22185907050260223,0.07307473563178575,0.19509818216431593,0.11868572014275598,0.07840076984663989
753,0.04562817566591578,0.20190217406264777,0.06948152068463545,0.394366655981062,0.06642788510738709,0.1781070837128198,0.04408650478553198
754,0.2313409310768596,0.07561734208085075,0.1779081129020785,0.013893452305527786,0.3611717176810121,0.05766622397818572,0.08240221997548551
755,0.18034707869941863,0.10782831886148234,0.1272311334444916,0.030123192357300644,0.17343394166160644,0.09108638386141381,0.28994995111428656
756,0.11665032598428116,0.0784036508377012,0.2838996198941037,0.13479379694945717,0.23856736218262856,0.09422352845751257,0.05346171569431565
757,0.15803346643858693,0.08958232681155391,0.14469797011417768,0.0638617672773118,0.12321932208554413,0.1934668948209594,0.2271382524518662
758,0.25593733188850293,0.10355005165993894,0.08675131372389003,0.08780233170848245,0.16924326421431368,0.16882645708964758,0.12788924971522425
759,0.21900363218860197,0.028312019629723413,0.1566314715067127,0.005328662506859291,0.2156861638780996,0.009272693884444308,0.36576535640555863
760,0.15765220677976574,0.10251968805740763,0.08214444410083578,0.07056815872422653,0.06409036985608722,0.25885993102186017,0.264165201459817
761,0.054650926296473376,0.1956778888694118,0.11723517949295213,0.17362423309381741,0.08684742098692445,0.2900706246063256,0.08189372665409526
762,0.09808375562579882,0.12081746917035499,0.15853629645857165,0.024578184171829782,0.21911045963172443,0.15329397704320566,0.22557985789851467
763,0.10567202566418837,0.22295360494168134,0.1554459836301621,0.10873544574251334,0.09503323787619002,0.17515532196796327,0.13700438017730154
764,0.07084511346303052,0.2334327005049897,0.13036701017890795,0.26950551849988624,0.052174156717311224,0.18915014380839,0.05452535682748432
765,0.1929368086826295,0.08426829471144459,0.13239063805735865,0.08248043542663576,0.16519090899205713,0.23983316926297613,0.10289974486689818
766,0.22165958762434324,0.030932133381414227,0.13727728242085463,0.013229645186594297,0.2245410436856794,0.06594536466239037,0.3064149430387238
767,0.09358667464463233,0.08254661769147169,0.19968941864727272,0.13550927882821953,0.11138678909102044,0.30594092299021347,0.0713402981071698
768,0.29219284047743455,0.009641148963619497,0.4889440983965237,0.0019788934837795527,0.09991011916662931,0.0400967694647059,0.06723613004730745
769,0.022720993250662073,0.2506488735286081,0.02852170461289553,0.536254046278245,0.010000777374698783,0.13818849946029407,0.01366510549459624
770,0.181224444226449,0.04176111417316141,0.18265456397095683,0.010333873012373476,0.25049528672848587,0.06306765666622484,0.2704630612223486
771,0.02900509830543046,0.36013691991645164,0.18122870513375997,0.32905709746497436,0.029351613698235853,0.030294710201141238,0.040925855280006494
772,0.08841971206999585,0.3070543911839588,0.18086090956292777,0.09886510790717859,0.06982442996554611,0.1077787344640629,0.14719671484632993
773,0.008286315724601492,0.23071666912402344,0.06846786815398129,0.5910368942563045,0.0055786973394301555,0.09211982188744686,0.003793733514212258
774,0.015230148916282354,0.36349064305705187,0.060753986418597486,0.32438193713255026,0.01040743081058015,0.21242081323532633,0.013315040429611425
775,0.17582625932567872,0.057910309282784844,0.24391812704504157,0.04471606481248103,0.23686357016105775,0.13932930757983794,0.10143636179311807
776,0.19145133485105473,0.011479153860860942,0.14942947481957736,0.002653742479513365,0.27492693958940406,0.05437327983952269,0.3156860745600668
777,0.133006725467669,0.1064525781774545,0.09808082082381865,0.06880138629367596,0.11232950946942644,0.23514588957681848,0.24618309019113704
778,0.04280479170916336,0.23160569447321272,0.1478645944343262,0.19689111939093523,0.10205136548576854,0.1588374949653431,0.1199449395412508
779,0.09701855233635114,0.08239899338315386,0.12901029962867538,0.04325431565378581,0.2541770315487759,0.18242195960594948,0.21171884784330844
780,0.11688167926333033,0.07230934439871053,0.0932170831188776,0.02734381519977458,0.159307248198523,0.0590266890148501,0.47191414080593386
781,0.0013133474037585605,0.2150957942839051,0.005123483915745486,0.7579567029462057,0.0004639428475928857,0.01961464464126542,0.0004320839615267632
782,0.0656655789729809,0.24188537398929869,0.14311722488145626,0.11051495867659283,0.08215357144666029,0.270380005607651,0.08628328642536008
783,0.0686766059324236,0.3877273409415034,0.12542420782034708,0.11415474238633584,0.05834419519499249,0.16136483115715541,0.08430807656724208
784,0.015673678567261186,0.36986530377442883,0.047932364447485415,0.4572069824816937,0.014798707403299723,0.08385344288921198,0.010669520436619019
785,0.23596616905919857,0.028072384403444967,0.25604634655358505,0.015763701042809327,0.11589922427882003,0.30500244032183416,0.04324973434030789
786,0.0378587240933888,0.19566934451942877,0.045712049963238834,0.46516357464860275,0.023097614538145256,0.2080128302050585,0.02448586203213718
787,0.18743655773699858,0.17168277500026285,0.13198748507991298,0.06066718622933937,0.16186727142049487,0.06753048317242229,0.21882824136056897
788,0.050858062529637794,0.16609785506658867,0.14511262795707353,0.21811621513105584,0.021135921860169663,0.383360183567859,0.015319133887615567
789,0.01997879332053619,0.3366472300636414,0.05637532908490652,0.43814873535196663,0.0136725165897973,0.12293755189228636,0.012239843696865581
790,0.02889669389229749,0.3884305264069595,0.04243646220777923,0.36995243613917866,0.03412720568167152,0.07927994896241174,0.05687672670970211
791,0.1622360621779132,0.0473739318518951,0.28091692837486154,0.030237750925651175,0.1926462932768163,0.10482300591970689,0.18176602747315576
792,0.12880244314346323,0.02457864734538265,0.12282066669461097,0.0073295928374988665,0.6071419889575627,0.032267909468355,0.07705875155312662
793,0.07269104975904282,0.15327765131478036,0.18399961947063928,0.11697157978669477,0.15243179147289965,0.20290493292993622,0.11772337526600694
794,0.12782961521553496,0.06459404869834909,0.1811024656656814,0.060697312281472356,0.3976828178918966,0.10568114592513068,0.06241259432193497
795,0.11946556587590075,0.03742532037894448,0.19364900360969495,0.052846055642396784,0.1862213468691666,0.23435800900698,0.1760346986169164
796,0.02806473379843924,0.1593587099719365,0.04434528556149078,0.4685088664762952,0.0278755759277053,0.2486997890219348,0.023147039242198263
797,0.038110552746493644,0.5078531814012535,0.07528860995099107,0.22050018662484366,0.02690080665258398,0.11838969938945461,0.012956963234379679
798,0.1985804206939087,0.09039963565044286,0.2024186962586297,0.12588374431687727,0.16823063736271104,0.10760047599342948,0.10688638972400095
799,0.11036747084006637,0.13524281926968768,0.3412959926871214,0.05526567462801063,0.14528801607228609,0.11779674918203921,0.09474327732078866
800,0.01150855688139249,0.13756156312065398,0.0238518061262149,0.4812060418980678,0.008310956662346354,0.33169406394236695,0.0058670113689575885
801,0.13010859317259962,0.10463275048734334,0.12931728198310422,0.03581073787205808,0.1476445058131654,0.24113115928572937,0.21135497138600007
802,0.21878240461489648,0.004202957579081407,0.18949271135059914,0.011944243672076029,0.24610624111230017,0.17098027737955143,0.15849116429149523
803,0.020499423390865933,0.46145026680332385,0.0674780193820923,0.2900913588626468,0.020280523386256355,0.08947266169684921,0.05072774647796555
804,0.3280368305595621,0.04105495495929405,0.23297909528986613,0.024785400925411368,0.11047724239842045,0.07585945093131163,0.18680702493613413
805,0.571327130527779,0.07408884949983073,0.040652970621921185,0.018874998573681273,0.13588231739636195,0.1026764234750939,0.05649730990533203
806,0.10953508440183157,0.04814965787984233,0.3275559938954487,0.012187894550279663,0.3521920238114642,0.031584358139973505,0.11879498732116014
807,0.2153359281070519,0.1083012759710397,0.17986413025309678,0.05381908692519029,0.2755964716089155,0.07149372835414047,0.09558937878056528
808,0.18844554780927716,0.11292289474149735,0.1390930213698733,0.06095959932112954,0.11505062249528278,0.1978509853414953,0.1856773289214446
809,0.19204164341222657,0.027614878011449344,0.1732774507810571,0.007728935880542628,0.23090261706584533,0.06471327437619138,0.3037212004726876
810,0.008763110933801114,0.21898140626744664,0.024893220322601127,0.6631977234841412,0.01134810015895769,0.052811294678699806,0.02000514415435257
811,0.07171826418369667,0.05649234536925228,0.08259534161525689,0.0065275253374898114,0.04065948901878455,0.012145500427634242,0.7298615340478856
812,0.07204466118935979,0.08615393573000006,0.1944712882312437,0.14436868867953703,0.09523915262056565,0.25441548655573243,0.15330678699356132
813,0.18114830869781057,0.16226644865992462,0.24757537086801928,0.06381613377129551,0.0905053260301383,0.03528596430206518,0.21940244767074651
814,0.12340104765070029,0.04064154805736775,0.3192434763818934,0.02483195378820424,0.22654927344061332,0.11262236979529644,0.15271033088592464
815,0.06600450137320685,0.06125981640014406,0.3808384066226734,0.1405528319871678,0.12871850453452277,0.16597875631367148,0.056647182768613594
816,0.07550424328706186,0.15208715872558715,0.18840017450033944,0.15240251836746557,0.10347357330829433,0.2517036068935037,0.07642872491774794
817,0.06263604746629134,0.16811661273782313,0.09828721570582952,0.42297718525436134,0.04264257053300035,0.17607869573151197,0.02926167257118239
818,0.26490658328274064,0.032787927014437765,0.15594210215222384,0.03829286738188731,0.1787616319558402,0.21816776473601127,0.111141123476859
819,0.1743101789112799,0.0808168383626086,0.22175211385549326,0.01898686911241626,0.2328583305190882,0.13803757480927267,0.13323809442984125
820,0.03958631313371369,0.32350527424214837,0.08426600033813045,0.33038066983288394,0.04471550875807379,0.1453836021290993,0.03216263156595053
821,0.0020738350858597507,0.33281524264347323,0.0058214529690098485,0.6108097536637971,0.0005176798242416985,0.046635794450231735,0.0013262413633866443
822,0.9230342965639404,0.008989462184094367,0.041181908900289596,0.0025436612463211124,0.005387755628795005,0.01686684695568891,0.001996068520870498
823,0.15634797584445037,0.1040323598640753,0.12037527949916306,0.08945105662924038,0.07543724203316046,0.3921909378467468,0.0621651482831636
824,0.024442273600414614,0.4718712960519408,0.055730034090562854,0.3169637702894213,0.025359509000015556,0.06657352588926699,0.03905959107837806
825,0.2125115912721001,0.062086392891438566,0.17420444873809157,0.03799636131607432,0.21265235339495903,0.16119340101605437,0.13935545137128216
826,0.02332263625445092,0.22439142731070352,0.07092136574910153,0.45035072859106345,0.017846861565421125,0.20533404032628558,0.007832940202973883
827,0.06830634595479676,0.03563156910336336,0.13798444429807227,0.01202561453809156,0.11442726626527254,0.0748090351455202,0.5568157246948834
828,0.22578653130556525,0.043303730438728434,0.14718755084724916,0.0797192129723305,0.027349231964801334,0.45634470609925043,0.020309036372075064
829,0.1705619230135547,0.03807008024260198,0.14346145479270137,0.007722989145249219,0.3500881260579726,0.047492144635594716,0.24260328211232543
830,0.12370072459473806,0.11076572535405411,0.40262437521335664,0.03186323779434967,0.13857412476967104,0.07372659082291601,0.1187452214509144
831,0.15468405306050392,0.051477741928919525,0.09915142615021713,0.024400919010542994,0.429978603646096,0.06489412420708356,0.17541313199663702
832,0.018890677136872622,0.38257741178464516,0.0709147958436099,0.2402246622031711,0.017189079549365757,0.2494832075777883,0.02072016590454706
833,0.3128857266189931,0.06200095004308338,0.1900095113597733,0.05619737762921421,0.0768048709898081,0.2510776429921614,0.05102392036696649
834,0.012514853739478938,0.4003802954203969,0.01868554345355071,0.36208583503713776,0.009616428908303722,0.19126650350759306,0.005450539933538982
835,0.28693249646966945,0.05320964235644791,0.20280428708284803,0.038625069646404754,0.12202675729991681,0.08296340657419513,0.2134383405705179
836,0.026032428318924508,0.1974473053771464,0.05121738493015918,0.32160964569530354,0.01381759522796938,0.376636753558214,0.013238886892283027
837,0.03388139162978567,0.31327026132720304,0.0934595230796828,0.4365455287980484,0.012232017179104859,0.08803845441627905,0.02257282356989609
838,0.002466717797813121,0.18152122036981394,0.005825769831523671,0.7893537620963662,0.0007463773311615981,0.019286552444838498,0.0007996001284830305
839,0.10430318627506326,0.0791987522332095,0.21352234963950603,0.011289815499695792,0.14399850685440194,0.14699867570269232,0.3006887137954312
840,0.05206512691103622,0.3748195943912074,0.113265021685985,0.08881439696769165,0.020120192883941384,0.3121553390401515,0.03876032811998695
841,0.008778123586611513,0.38540695638458006,0.015334111771965931,0.5115034489920669,0.003933797447617183,0.07209626454181796,0.0029472972753403896
842,0.10266201128440107,0.09110176922206788,0.10744589976310968,0.028793433025110098,0.29872638276682245,0.28721596677694156,0.08405453716154734
843,0.22087326497453108,0.09703364775559095,0.14923482971921895,0.08457436493396324,0.10045828211228806,0.27245551824487707,0.07537009225953074
844,0.1404543740981608,0.09615514327540113,0.1808555259655033,0.10079525674213102,0.19434509054231958,0.1807702904686578,0.10662431890782623
845,0.19174882426121073,0.023932714500240482,0.16875315979182778,0.0043818838938369156,0.2943806519963788,0.04889786443992367,0.2679049011165815
846,0.12490224250758605,0.03597927296148504,0.1410047751001651,0.017320615058596,0.20804561922090364,0.05862149726550442,0.4141259778857597
847,0.07574282297081225,0.10352619152553606,0.3222087205025446,0.059222231271432904,0.2660623963149277,0.110390307211787,0.06284733020295956
848,0.1373184030602334,0.04891926512835059,0.09909742218884031,0.026787137337494334,0.11674189018196685,0.34293971986187605,0.2281961622412384
849,0.051836302226350855,0.21416684427159197,0.38313802043897616,0.17336965605909374,0.052128405706598255,0.1050622586528003,0.020298512644588776
850,0.0015748063725000451,0.34312965347060104,0.0027240201886517515,0.5853503948610358,0.00024166074952880666,0.06660260334764516,0.00037686101003738985
851,0.2255385063676631,0.0248890878260026,0.23559654498595653,0.017056467618110926,0.14438250700152427,0.17681200304678638,0.17572488315395618
852,0.053144084857448905,0.24113392905061345,0.1526056126471929,0.10992810818567379,0.19833404285110617,0.10012727770093612,0.14472694470702863
853,0.0023534299846056715,0.20742107054423012,0.021492986807450477,0.6580287775050857,0.0016590192505337126,0.10492892930432135,0.004115786603772923
854,0.49426073901684,0.0045858365455391905,0.09818723773414843,0.004991093012796993,0.10964121061525953,0.22243703016743935,0.06589685290797656
